
Tasks: [Compress JSON, 20 fields,       DEFAULT_COMPRESSION,        HEX,                Compr. coeff: 0.75], speed: 15898 per/sec
Tasks: [Compress JSON, 500 fields,      BEST_COMPRESSION,           BASE64_COMMONS,     Compr. coeff: 2.0],  speed: 516 per/sec
Tasks: [Compress JSON, 500 fields,      BEST_COMPRESSION,           BINARY_COMMONS,     Compr. coeff: 0.33], speed: 388 per/sec

Tasks: [Compress JSON, 10000 fields,    DEFAULT_COMPRESSION,        HEX,                Compr. coeff: 1.5],  speed: 34 per/sec
Tasks: [Compress JSON, 10000 fields,    DEFAULT_COMPRESSION,        BASE64_JAVA_UTIL,   Compr. coeff: 2.3],  speed: 35 per/sec
Tasks: [Compress JSON, 10000 fields,    DEFAULT_COMPRESSION,        BASE64_COMMONS,     Compr. coeff: 2.3],  speed: 32 per/sec
Tasks: [Compress JSON, 10000 fields,    DEFAULT_COMPRESSION,        BINARY_COMMONS,     Compr. coeff: 0.38], speed: 23 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_SPEED_COMPRESSION,     HEX,                Compr. coeff: 1.4],  speed: 63 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_SPEED_COMPRESSION,     BASE64_JAVA_UTIL,   Compr. coeff: 2.1],  speed: 63 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_SPEED_COMPRESSION,     BASE64_COMMONS,     Compr. coeff: 2.1],  speed: 55 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_SPEED_COMPRESSION,     BINARY_COMMONS,     Compr. coeff: 0.35], speed: 32 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_COMPRESSION,           HEX,                Compr. coeff: 1.5],  speed: 22 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_COMPRESSION,           BASE64_JAVA_UTIL,   Compr. coeff: 2.3],  speed: 23 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_COMPRESSION,           BASE64_COMMONS,     Compr. coeff: 2.3],  speed: 21 per/sec
Tasks: [Compress JSON, 10000 fields,    BEST_COMPRESSION,           BINARY_COMMONS,     Compr. coeff: 0.38], speed: 17 per/sec
